ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5373371196946859811,2021-06,0.008333333333333333
5373371196946859811,2021-06,0.0
5373371196946859811,2021-06,0.0
5373371196946859811,2021-06,0.0
7020910424509248025,2020-01,0.04
7020910424509248025,2020-01,0.02
7020910424509248025,2020-09,0.17
6693181132429641622,2020-01,0.11
6693181132429641622,2020-01,0.25
6693181132429641622,2020-10,0.18
6693181132429641622,2021-04,0.26333333333333336
7067471043900250355,2020-01,0.01
7067471043900250355,2020-01,0.04
7067471043900250355,2020-01,0.01
7067471043900250355,2020-02,0.01
7067471043900250355,2020-02,0.0
7067471043900250355,2020-02,0.02
7067471043900250355,2020-04,0.06
7067471043900250355,2020-04,0.0
7067471043900250355,2020-05,0.02
7067471043900250355,2020-05,0.08
7067471043900250355,2020-05,0.19
7067471043900250355,2020-05,0.08
7067471043900250355,2020-06,0.21
7067471043900250355,2020-07,0.0
7067471043900250355,2020-07,0.0
7067471043900250355,2020-07,0.0
7067471043900250355,2020-07,0.05
7067471043900250355,2020-07,0.0
7067471043900250355,2020-07,0.02
7067471043900250355,2020-07,0.0
7067471043900250355,2020-08,0.02
7067471043900250355,2020-08,0.01
7067471043900250355,2020-08,0.02
7067471043900250355,2020-08,0.03
7067471043900250355,2020-08,0.0
7067471043900250355,2020-08,0.02
7067471043900250355,2020-08,0.02
7067471043900250355,2020-08,0.3
7067471043900250355,2020-09,0.84
7067471043900250355,2020-09,0.01
7067471043900250355,2020-09,0.02
7067471043900250355,2020-09,0.93
7067471043900250355,2020-10,0.06
7067471043900250355,2020-10,0.01
7067471043900250355,2020-10,0.01
7067471043900250355,2020-10,0.01
7067471043900250355,2020-10,0.05
7067471043900250355,2020-11,0.35
7067471043900250355,2020-11,0.045
7067471043900250355,2020-11,0.045
7067471043900250355,2020-11,0.055
7067471043900250355,2021-02,0.04
7067471043900250355,2021-02,0.01
7067471043900250355,2021-02,0.05
7067471043900250355,2021-02,0.01
7067471043900250355,2021-03,0.04
7067471043900250355,2021-03,0.04
7067471043900250355,2021-03,0.06
7067471043900250355,2021-04,0.12
7067471043900250355,2021-05,0.04
7067471043900250355,2021-05,0.0
7067471043900250355,2021-05,0.0
1071127366397407520,2020-01,0.05
1071127366397407520,2020-01,0.0
1071127366397407520,2020-02,0.0
1071127366397407520,2020-02,0.0
1071127366397407520,2020-02,0.03
1071127366397407520,2020-02,0.05
1071127366397407520,2020-02,0.026666666666666665
1071127366397407520,2020-03,0.09
1071127366397407520,2020-04,0.08
1071127366397407520,2020-05,0.03
1071127366397407520,2020-05,0.01
1071127366397407520,2020-05,0.08
1071127366397407520,2020-05,0.01
1071127366397407520,2020-05,0.01
1071127366397407520,2020-06,0.03
1071127366397407520,2020-07,0.06
1071127366397407520,2020-07,0.01
1071127366397407520,2020-08,0.02
2983174282784691273,2020-01,0.0
2983174282784691273,2020-01,0.0
2983174282784691273,2020-02,0.0
2983174282784691273,2020-02,0.43
2983174282784691273,2020-02,0.32
2983174282784691273,2020-02,0.0
2983174282784691273,2020-02,0.0
2983174282784691273,2020-02,0.0
2983174282784691273,2020-02,0.0
2983174282784691273,2020-03,0.0
2983174282784691273,2020-03,0.0
2983174282784691273,2020-03,0.29
2983174282784691273,2020-04,0.0
2983174282784691273,2020-04,0.0
2983174282784691273,2020-04,0.0
2983174282784691273,2020-04,0.13
2983174282784691273,2020-04,0.0
2983174282784691273,2020-05,0.0
2983174282784691273,2020-05,0.0
2983174282784691273,2020-05,0.0
2983174282784691273,2020-05,0.0
2983174282784691273,2020-06,0.0
2983174282784691273,2020-06,0.0
2983174282784691273,2020-06,0.0
2983174282784691273,2020-07,0.0
2983174282784691273,2020-07,0.01
2983174282784691273,2020-07,0.0
2983174282784691273,2020-07,0.0
2983174282784691273,2020-07,0.0
2983174282784691273,2020-07,0.0
2983174282784691273,2020-07,0.0
2983174282784691273,2020-07,0.0
2983174282784691273,2020-08,0.0
2983174282784691273,2020-08,0.0
2983174282784691273,2020-08,0.01
2983174282784691273,2020-08,0.0
2983174282784691273,2020-09,0.0
2983174282784691273,2020-09,0.0
2983174282784691273,2020-09,0.0
2983174282784691273,2020-09,0.0
2983174282784691273,2020-09,0.01
2983174282784691273,2020-09,0.0
2983174282784691273,2020-09,0.02
2983174282784691273,2020-09,0.03
2983174282784691273,2020-09,0.02
2983174282784691273,2020-09,0.02
2983174282784691273,2020-09,0.04
2983174282784691273,2020-09,0.03
2983174282784691273,2020-10,0.01
2983174282784691273,2020-10,0.02
2983174282784691273,2020-10,0.04
2983174282784691273,2020-10,0.02
2983174282784691273,2020-10,0.01
2983174282784691273,2020-10,0.01
2983174282784691273,2020-10,0.01
2983174282784691273,2020-11,0.0
2983174282784691273,2020-11,0.0
2983174282784691273,2020-11,0.0
2983174282784691273,2020-11,0.0
2983174282784691273,2020-11,0.0
2983174282784691273,2020-11,0.0
2983174282784691273,2020-11,0.0
2983174282784691273,2020-11,0.0
2983174282784691273,2020-11,0.03
2983174282784691273,2020-11,0.0
2983174282784691273,2020-12,0.0
2983174282784691273,2020-12,0.0
2983174282784691273,2020-12,0.0
2983174282784691273,2020-12,0.0
2983174282784691273,2021-01,0.02
2983174282784691273,2021-01,0.04
2983174282784691273,2021-01,0.04
2983174282784691273,2021-01,0.02
2983174282784691273,2021-01,0.02
2983174282784691273,2021-01,0.0
2983174282784691273,2021-01,0.07
2983174282784691273,2021-01,0.02
2983174282784691273,2021-01,0.04
2983174282784691273,2021-01,0.01
2983174282784691273,2021-01,0.01
2983174282784691273,2021-02,0.02
2983174282784691273,2021-02,0.0175
2983174282784691273,2021-02,0.02
2983174282784691273,2021-02,0.03
2983174282784691273,2021-03,0.0
2983174282784691273,2021-03,0.0
2983174282784691273,2021-03,0.0
2983174282784691273,2021-03,0.0
2983174282784691273,2021-03,0.01
2983174282784691273,2021-03,0.0
2983174282784691273,2021-04,0.0
2983174282784691273,2021-04,0.0
2983174282784691273,2021-04,0.0
2983174282784691273,2021-04,0.0
2983174282784691273,2021-04,0.0
2983174282784691273,2021-05,0.0
2983174282784691273,2021-05,0.0
2983174282784691273,2021-05,0.0
2983174282784691273,2021-05,0.0
2983174282784691273,2021-06,0.0
2983174282784691273,2021-06,0.0
2983174282784691273,2021-06,0.0
2983174282784691273,2021-06,0.0
2983174282784691273,2021-06,0.0
2983174282784691273,2021-06,0.0
7640249903888628103,2020-01,0.44
7640249903888628103,2020-01,0.32
8376902089871279815,2020-01,0.01
8376902089871279815,2020-01,0.01
8376902089871279815,2020-04,0.02
8376902089871279815,2020-04,0.04
8376902089871279815,2020-04,0.04
8376902089871279815,2020-05,0.01
8376902089871279815,2020-05,0.08
8376902089871279815,2020-05,0.01
8376902089871279815,2020-06,0.0
8376902089871279815,2020-07,0.03
8376902089871279815,2020-08,0.03
8376902089871279815,2020-09,0.06
8376902089871279815,2020-09,0.05
8376902089871279815,2020-10,0.04
8376902089871279815,2020-10,0.05
8376902089871279815,2020-11,0.0
8376902089871279815,2020-11,0.01
8376902089871279815,2020-11,0.02
8376902089871279815,2020-12,0.01
8376902089871279815,2020-12,0.01
8376902089871279815,2021-01,0.01
8376902089871279815,2021-01,0.01
8376902089871279815,2021-03,0.05
8376902089871279815,2021-03,0.05
8376902089871279815,2021-03,0.05
8376902089871279815,2021-03,0.05
8376902089871279815,2021-03,0.07
8376902089871279815,2021-04,0.04
8376902089871279815,2021-05,0.1
8376902089871279815,2021-05,0.06
8376902089871279815,2021-05,0.04
8376902089871279815,2021-05,0.04
8376902089871279815,2021-06,0.05
8376902089871279815,2021-06,0.06
8376902089871279815,2021-06,0.06
6721448955097663572,2020-01,0.93
6721448955097663572,2020-09,0.0
6721448955097663572,2020-09,0.01
6721448955097663572,2020-09,0.0
6721448955097663572,2020-09,0.0
6721448955097663572,2020-09,0.0
6721448955097663572,2020-09,0.0
6721448955097663572,2020-09,0.0
6721448955097663572,2020-09,0.01
6721448955097663572,2020-09,0.0
6721448955097663572,2020-09,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-10,0.0
6721448955097663572,2020-11,0.0
6721448955097663572,2020-11,0.0
6721448955097663572,2020-11,0.42
6721448955097663572,2020-11,0.0
6721448955097663572,2020-11,0.0
6721448955097663572,2020-11,0.0
6721448955097663572,2020-11,0.0
6721448955097663572,2020-11,0.0
6721448955097663572,2020-12,0.01
6721448955097663572,2020-12,0.03
6721448955097663572,2020-12,0.01
6721448955097663572,2020-12,0.01
6721448955097663572,2020-12,0.0
6721448955097663572,2020-12,0.01
6721448955097663572,2020-12,0.03
6721448955097663572,2020-12,0.01
6721448955097663572,2020-12,0.01
6721448955097663572,2021-01,0.0
6721448955097663572,2021-01,0.0
6721448955097663572,2021-01,0.0
6721448955097663572,2021-01,0.0
6721448955097663572,2021-01,0.01
6721448955097663572,2021-01,0.0
6721448955097663572,2021-02,0.01
6721448955097663572,2021-02,0.01
6721448955097663572,2021-02,0.01
6721448955097663572,2021-03,0.0
6721448955097663572,2021-03,0.0
6721448955097663572,2021-03,0.0
6721448955097663572,2021-03,0.0
6721448955097663572,2021-03,0.0
6721448955097663572,2021-03,0.0
6721448955097663572,2021-04,0.0
6721448955097663572,2021-04,0.0
6721448955097663572,2021-04,0.0
6721448955097663572,2021-04,0.01
6721448955097663572,2021-04,0.0
6721448955097663572,2021-04,0.0
6721448955097663572,2021-05,0.01
6721448955097663572,2021-05,0.02
6721448955097663572,2021-06,0.0
6721448955097663572,2021-06,0.0
6721448955097663572,2021-06,0.0
6721448955097663572,2021-06,0.01
6721448955097663572,2021-06,0.0
6721448955097663572,2021-06,0.0
6471448246085839373,2020-03,0.0
6471448246085839373,2020-03,0.05
6471448246085839373,2020-04,0.0
6471448246085839373,2020-04,0.0
6471448246085839373,2020-05,0.0
6471448246085839373,2020-06,0.0
6471448246085839373,2020-06,0.0
6471448246085839373,2020-06,0.0
6471448246085839373,2020-06,0.0
6471448246085839373,2020-08,0.02
6471448246085839373,2020-08,0.07
6471448246085839373,2020-09,0.0
6471448246085839373,2020-09,0.0
6471448246085839373,2020-11,0.02
6471448246085839373,2020-12,0.0
6471448246085839373,2020-12,0.0
6471448246085839373,2020-12,0.0
6471448246085839373,2021-01,0.0
6471448246085839373,2021-01,0.0
6471448246085839373,2021-01,0.03
6471448246085839373,2021-02,0.01
6471448246085839373,2021-02,0.01
6471448246085839373,2021-02,0.0
6471448246085839373,2021-03,0.0
6471448246085839373,2021-03,0.0
4395421876733405196,2020-02,0.06
4395421876733405196,2020-02,0.06
4395421876733405196,2020-02,0.03
4395421876733405196,2021-02,0.04
4395421876733405196,2021-03,0.03
1692423451726508456,2021-02,0.09
5901769182336230217,2020-09,0.01
113538242419211987,2020-02,0.0
3540559576342636557,2020-02,0.76
4850936440093751199,2020-02,0.01
4850936440093751199,2020-02,0.02
4850936440093751199,2020-02,0.01
4850936440093751199,2020-02,0.02
4850936440093751199,2020-03,0.0
4850936440093751199,2020-05,0.0
4850936440093751199,2020-05,0.01
4850936440093751199,2020-06,0.01
4850936440093751199,2020-06,0.01
4850936440093751199,2020-06,0.0
4850936440093751199,2020-07,0.0
4850936440093751199,2020-07,0.0
4850936440093751199,2020-08,0.0
4850936440093751199,2020-08,0.02
4850936440093751199,2020-08,0.02
4850936440093751199,2020-08,0.02
4850936440093751199,2020-09,0.04
4850936440093751199,2020-09,0.02
4850936440093751199,2020-10,0.17
4850936440093751199,2020-10,0.02
4850936440093751199,2020-10,0.0
4850936440093751199,2020-11,0.0
4850936440093751199,2020-11,0.16
4850936440093751199,2020-12,0.0
4850936440093751199,2020-12,0.0
4850936440093751199,2020-12,0.0
4850936440093751199,2020-12,0.0
4850936440093751199,2021-01,0.0
4850936440093751199,2021-01,0.01
4850936440093751199,2021-01,0.04
4850936440093751199,2021-02,0.1
4850936440093751199,2021-02,0.0
4850936440093751199,2021-02,0.0
4850936440093751199,2021-02,0.0
4850936440093751199,2021-02,0.0
4850936440093751199,2021-03,0.01
4850936440093751199,2021-03,0.01
4850936440093751199,2021-03,0.0
4850936440093751199,2021-03,0.01
4850936440093751199,2021-04,0.01
4850936440093751199,2021-05,0.0
4850936440093751199,2021-05,0.16
4850936440093751199,2021-05,0.0
4850936440093751199,2021-05,0.03
4850936440093751199,2021-05,0.02
4850936440093751199,2021-06,0.0
4850936440093751199,2021-06,0.0
4850936440093751199,2021-06,0.0
4850936440093751199,2021-06,0.0
4850936440093751199,2021-06,0.0
5055200744384119654,2020-02,0.1
5055200744384119654,2020-04,0.09
5055200744384119654,2020-07,0.09
5055200744384119654,2020-07,0.08
5055200744384119654,2020-09,0.08
5055200744384119654,2020-12,0.09
5055200744384119654,2020-12,0.08
5055200744384119654,2021-02,0.05
5055200744384119654,2021-05,0.1
5055200744384119654,2021-05,0.07
4649044785270813165,2020-02,0.07
4649044785270813165,2020-11,0.0
4649044785270813165,2021-01,0.08
8162017568751362437,2020-03,0.03
8162017568751362437,2020-03,0.03
8162017568751362437,2020-03,0.03
8162017568751362437,2020-05,0.04
8162017568751362437,2020-08,0.03
8162017568751362437,2020-08,0.05
8162017568751362437,2021-02,0.02
8162017568751362437,2021-02,0.02
8162017568751362437,2021-03,0.02
8162017568751362437,2021-04,0.05
8873204832986811115,2020-05,0.03
8873204832986811115,2020-10,0.64
8873204832986811115,2020-11,0.68
8873204832986811115,2020-12,0.81
8873204832986811115,2021-02,0.11
8873204832986811115,2021-02,0.59
8873204832986811115,2021-02,0.65
8873204832986811115,2021-04,0.07
8873204832986811115,2021-06,0.09
1611146298923153842,2020-03,0.01
1611146298923153842,2020-03,0.05
1611146298923153842,2020-04,0.16
1611146298923153842,2020-10,0.01
1611146298923153842,2021-04,0.01
1611146298923153842,2021-04,0.07
1611146298923153842,2021-06,0.01
43266641219008038,2020-03,0.23
43266641219008038,2020-03,0.23
43266641219008038,2020-03,0.17
43266641219008038,2020-03,0.95
43266641219008038,2020-03,0.62
43266641219008038,2020-03,0.84
43266641219008038,2020-07,0.81
8163895533020293251,2020-03,0.59
8163895533020293251,2020-03,0.34
8163895533020293251,2020-03,0.74
8163895533020293251,2020-03,0.71
8163895533020293251,2020-04,0.18
8163895533020293251,2020-04,0.22
8163895533020293251,2020-04,0.34
8163895533020293251,2020-04,0.25
8163895533020293251,2020-05,0.32
8163895533020293251,2020-07,0.16
8163895533020293251,2020-07,0.41
8163895533020293251,2020-08,0.33
8163895533020293251,2020-08,0.35
8163895533020293251,2020-09,0.38
8163895533020293251,2020-09,0.4
8163895533020293251,2020-09,0.24
8163895533020293251,2020-10,0.49
8163895533020293251,2020-10,0.68
8163895533020293251,2020-10,0.19
8163895533020293251,2020-10,0.64
8163895533020293251,2020-10,0.32
8163895533020293251,2020-11,0.38
8163895533020293251,2020-11,0.43
8163895533020293251,2021-03,0.08
8163895533020293251,2021-03,0.06
8163895533020293251,2021-03,0.06
8163895533020293251,2021-03,0.1
8163895533020293251,2021-04,0.27
8163895533020293251,2021-04,0.46
8163895533020293251,2021-04,0.73
8163895533020293251,2021-04,0.89
8163895533020293251,2021-04,0.87
8163895533020293251,2021-05,0.88
8163895533020293251,2021-05,0.85
8163895533020293251,2021-05,0.86
8163895533020293251,2021-05,0.51
8163895533020293251,2021-05,0.14
8163895533020293251,2021-05,0.07
8163895533020293251,2021-06,0.28
8163895533020293251,2021-06,0.53
8163895533020293251,2021-06,0.58
8163895533020293251,2021-06,0.19
8163895533020293251,2021-06,0.19
8163895533020293251,2021-06,0.4
8163895533020293251,2021-06,0.67
8163895533020293251,2021-06,0.31
8163895533020293251,2021-06,0.32
8163895533020293251,2021-06,0.46
8163895533020293251,2021-06,0.21
8163895533020293251,2021-06,0.46
8919892162361650175,2020-03,0.05
8919892162361650175,2020-03,0.02
8919892162361650175,2020-03,0.7
8919892162361650175,2020-03,0.01
8919892162361650175,2020-04,0.12
8919892162361650175,2020-04,0.22
8919892162361650175,2020-05,0.02
8919892162361650175,2020-06,0.02
8919892162361650175,2020-06,0.01
8919892162361650175,2020-07,0.06
8919892162361650175,2020-07,0.01
8919892162361650175,2020-10,0.02
8919892162361650175,2020-10,0.03
8919892162361650175,2020-11,0.01
8919892162361650175,2020-11,0.02
8919892162361650175,2020-12,0.0
8919892162361650175,2020-12,0.02
8919892162361650175,2021-01,0.07
8919892162361650175,2021-01,0.07
8919892162361650175,2021-01,0.06
8919892162361650175,2021-01,0.1
8919892162361650175,2021-02,0.19
8919892162361650175,2021-03,0.02
8919892162361650175,2021-03,0.03
8919892162361650175,2021-04,0.04
8919892162361650175,2021-05,0.6
8919892162361650175,2021-05,0.29
8919892162361650175,2021-05,0.2
8919892162361650175,2021-05,0.43
8919892162361650175,2021-05,0.17
8919892162361650175,2021-06,0.04
8919892162361650175,2021-06,0.02
8919892162361650175,2021-06,0.02
8919892162361650175,2021-06,0.05
8919892162361650175,2021-06,0.05
8919892162361650175,2021-06,0.04
5114577082647278423,2020-03,0.66
2459664758252154072,2020-03,0.19
4888650984285190697,2020-09,0.05
4888650984285190697,2020-09,0.18
4888650984285190697,2020-09,0.05
4888650984285190697,2020-09,0.05
4888650984285190697,2020-10,0.14
4888650984285190697,2020-10,0.3
4888650984285190697,2020-11,0.45
4888650984285190697,2020-12,0.68
4888650984285190697,2021-04,0.31
209477776078372134,2020-04,0.02
209477776078372134,2020-04,0.0
209477776078372134,2020-04,0.0
209477776078372134,2020-04,0.0
209477776078372134,2020-04,0.0
209477776078372134,2020-04,0.0
209477776078372134,2020-04,0.01
209477776078372134,2020-04,0.01
209477776078372134,2020-05,0.0
209477776078372134,2020-05,0.0
209477776078372134,2020-06,0.0
209477776078372134,2020-06,0.0
209477776078372134,2020-06,0.01
209477776078372134,2020-06,0.0
209477776078372134,2020-06,0.0
209477776078372134,2020-06,0.0
209477776078372134,2020-07,0.04
209477776078372134,2020-07,0.05
209477776078372134,2020-08,0.0
209477776078372134,2020-08,0.03
209477776078372134,2020-08,0.0
209477776078372134,2020-08,0.03
209477776078372134,2020-08,0.06
209477776078372134,2020-09,0.03
209477776078372134,2020-10,0.03
209477776078372134,2020-10,0.02
209477776078372134,2020-10,0.02
209477776078372134,2020-10,0.01
209477776078372134,2020-10,0.01
209477776078372134,2020-12,0.0
209477776078372134,2020-12,0.0
209477776078372134,2020-12,0.0
209477776078372134,2020-12,0.02
209477776078372134,2021-01,0.0
209477776078372134,2021-01,0.0
209477776078372134,2021-02,0.05
209477776078372134,2021-02,0.09
209477776078372134,2021-03,0.1
209477776078372134,2021-03,0.1
209477776078372134,2021-04,0.03
209477776078372134,2021-05,0.0
209477776078372134,2021-05,0.0
209477776078372134,2021-05,0.0
209477776078372134,2021-06,0.0
209477776078372134,2021-06,0.0
209477776078372134,2021-06,0.0
209477776078372134,2021-06,0.0
209477776078372134,2021-06,0.0
209477776078372134,2021-06,0.02
209477776078372134,2021-06,0.0
209477776078372134,2021-06,0.0
8464809590757561185,2020-04,0.01
8464809590757561185,2020-04,0.0
8464809590757561185,2020-05,0.01
8464809590757561185,2020-05,0.0
8464809590757561185,2020-06,0.01
8464809590757561185,2020-06,0.0
8464809590757561185,2020-06,0.63
8464809590757561185,2020-07,0.01
8464809590757561185,2020-07,0.01
8464809590757561185,2020-07,0.01
8464809590757561185,2020-07,0.03
8464809590757561185,2020-07,0.0
8464809590757561185,2020-08,0.03
8464809590757561185,2020-08,0.02
8464809590757561185,2020-09,0.03
8464809590757561185,2020-09,0.02
8464809590757561185,2020-09,0.01
8464809590757561185,2020-09,0.06
8464809590757561185,2020-09,0.0
8464809590757561185,2020-10,0.01
8464809590757561185,2020-10,0.02
8464809590757561185,2020-11,0.0
8464809590757561185,2020-11,0.01
8464809590757561185,2020-11,0.0
8464809590757561185,2020-11,0.0
8464809590757561185,2020-11,0.0
8464809590757561185,2020-11,0.0
8464809590757561185,2020-11,0.0
8464809590757561185,2020-11,0.01
8464809590757561185,2020-12,0.01
8464809590757561185,2020-12,0.02
8464809590757561185,2020-12,0.0
8464809590757561185,2020-12,0.02
8464809590757561185,2021-01,0.0
8464809590757561185,2021-01,0.01
8464809590757561185,2021-01,0.0
8464809590757561185,2021-01,0.0
8464809590757561185,2021-01,0.0
8464809590757561185,2021-01,0.09
8464809590757561185,2021-02,0.0
8464809590757561185,2021-02,0.01
8464809590757561185,2021-03,0.0
8464809590757561185,2021-03,0.0
8464809590757561185,2021-03,0.0
8464809590757561185,2021-04,0.02
8464809590757561185,2021-04,0.03
8464809590757561185,2021-04,0.01
8464809590757561185,2021-04,0.01
8464809590757561185,2021-05,0.01
8464809590757561185,2021-06,0.0
8464809590757561185,2021-06,0.0
8464809590757561185,2021-06,0.01
8464809590757561185,2021-06,0.0
8464809590757561185,2021-06,0.0
8464809590757561185,2021-06,0.0
8464809590757561185,2021-06,0.0
705648002974742140,2020-04,0.37
705648002974742140,2020-05,0.71
705648002974742140,2020-07,0.02
705648002974742140,2020-08,0.0
705648002974742140,2020-09,0.0
705648002974742140,2020-09,0.02
705648002974742140,2021-01,0.0
3109771318936962520,2020-04,0.0975
2333404192508932057,2020-04,0.03
2333404192508932057,2020-05,0.0
2333404192508932057,2020-05,0.03
2333404192508932057,2020-06,0.06
2333404192508932057,2020-06,0.06
2333404192508932057,2020-06,0.01
2333404192508932057,2020-06,0.01
2333404192508932057,2020-07,0.01
2333404192508932057,2020-07,0.08
2333404192508932057,2020-08,0.03
2333404192508932057,2020-08,0.05
2333404192508932057,2020-08,0.05
2333404192508932057,2020-08,0.18
2333404192508932057,2020-08,0.02
2333404192508932057,2020-08,0.04
2333404192508932057,2020-09,0.15
2333404192508932057,2020-09,0.2
2333404192508932057,2020-10,0.07
2333404192508932057,2020-10,0.07
2333404192508932057,2020-10,0.03
2333404192508932057,2020-10,0.04
2333404192508932057,2020-10,0.03
2333404192508932057,2020-10,0.03
2333404192508932057,2020-10,0.03
2333404192508932057,2020-12,0.05
2333404192508932057,2020-12,0.08
2333404192508932057,2021-01,0.03
2333404192508932057,2021-01,0.01
2333404192508932057,2021-01,0.01
2333404192508932057,2021-02,0.0
2333404192508932057,2021-03,0.03
2333404192508932057,2021-03,0.01
2333404192508932057,2021-04,0.02
2333404192508932057,2021-04,0.02
2333404192508932057,2021-04,0.04
2333404192508932057,2021-04,0.17
2333404192508932057,2021-05,0.01
2333404192508932057,2021-05,0.0
2333404192508932057,2021-06,0.06
2333404192508932057,2021-06,0.01
2333404192508932057,2021-06,0.01
2333404192508932057,2021-06,0.04
525652670391923872,2020-04,0.02
525652670391923872,2020-04,0.01
8174633018998080168,2020-04,0.0
8174633018998080168,2020-04,0.01
8174633018998080168,2020-06,0.02
8174633018998080168,2021-05,0.02
8174633018998080168,2021-05,0.0
8174633018998080168,2021-06,0.04
7911162482760986289,2020-04,0.01
7911162482760986289,2020-04,0.04
7911162482760986289,2020-04,0.07
7911162482760986289,2020-04,0.09
7911162482760986289,2020-05,0.05
7911162482760986289,2020-07,0.1
7911162482760986289,2020-07,0.13
7911162482760986289,2020-09,0.07
7911162482760986289,2020-11,0.03
7911162482760986289,2020-12,0.03
7911162482760986289,2021-01,0.01
7911162482760986289,2021-01,0.01
7911162482760986289,2021-01,0.01
7911162482760986289,2021-02,0.03
7911162482760986289,2021-03,0.05
7911162482760986289,2021-06,0.09
7911162482760986289,2021-06,0.07
1738460583932152602,2020-04,0.69
1738460583932152602,2020-12,0.84
1738460583932152602,2020-12,0.81
1738460583932152602,2020-12,0.65
5282563463193783344,2020-04,0.1
5282563463193783344,2020-06,0.06
6394935036014530592,2020-05,0.0
6394935036014530592,2020-05,0.0
6394935036014530592,2020-05,0.0
6394935036014530592,2020-05,0.0
6394935036014530592,2020-06,0.0
6394935036014530592,2020-06,0.0
6394935036014530592,2020-06,0.01
6394935036014530592,2020-07,0.02
6394935036014530592,2020-08,0.01
6394935036014530592,2020-08,0.0
6394935036014530592,2020-08,0.0
6394935036014530592,2020-08,0.0
6394935036014530592,2020-08,0.0
6394935036014530592,2020-09,0.01
6394935036014530592,2020-09,0.01
6394935036014530592,2020-09,0.01
6394935036014530592,2020-10,0.0
6394935036014530592,2020-10,0.03
6394935036014530592,2020-10,0.0
6394935036014530592,2020-10,0.01
6394935036014530592,2020-10,0.0
6394935036014530592,2020-11,0.0
6394935036014530592,2020-11,0.0
6394935036014530592,2020-11,0.0
6394935036014530592,2020-12,0.01
6394935036014530592,2020-12,0.48
6394935036014530592,2021-01,0.0
6394935036014530592,2021-01,0.0
6394935036014530592,2021-01,0.0
6394935036014530592,2021-01,0.0
6394935036014530592,2021-02,0.0
6394935036014530592,2021-02,0.0
6394935036014530592,2021-02,0.0
6394935036014530592,2021-03,0.01
6394935036014530592,2021-03,0.65
6394935036014530592,2021-03,0.01
6394935036014530592,2021-03,0.01
6394935036014530592,2021-03,0.01
6394935036014530592,2021-04,0.01
6394935036014530592,2021-04,0.01
6394935036014530592,2021-04,0.01
6394935036014530592,2021-04,0.02
6394935036014530592,2021-04,0.0
6394935036014530592,2021-05,0.0
6394935036014530592,2021-05,0.0
6394935036014530592,2021-05,0.01
6394935036014530592,2021-05,0.0
6394935036014530592,2021-05,0.0
6394935036014530592,2021-06,0.01
6394935036014530592,2021-06,0.01
6394935036014530592,2021-06,0.0
6394935036014530592,2021-06,0.01
6394935036014530592,2021-06,0.01
6394935036014530592,2021-06,0.01
6885171468891031140,2020-05,0.0
6885171468891031140,2020-05,0.0
6885171468891031140,2020-07,0.0
6885171468891031140,2020-07,0.0
6885171468891031140,2020-07,0.0
6885171468891031140,2020-07,0.0
6885171468891031140,2020-08,0.0
6885171468891031140,2020-08,0.0
6885171468891031140,2020-08,0.0
6885171468891031140,2020-08,0.0
6885171468891031140,2020-09,0.0
6885171468891031140,2020-09,0.0
6885171468891031140,2020-10,0.0
6885171468891031140,2020-10,0.0
6885171468891031140,2020-11,0.02
6885171468891031140,2020-12,0.0
6885171468891031140,2021-02,0.0
6885171468891031140,2021-02,0.0
6885171468891031140,2021-02,0.0
6885171468891031140,2021-02,0.0
6885171468891031140,2021-02,0.0
6885171468891031140,2021-02,0.0
6885171468891031140,2021-03,0.0
6885171468891031140,2021-03,0.0
6885171468891031140,2021-03,0.0
6885171468891031140,2021-03,0.0
6885171468891031140,2021-04,0.0
6885171468891031140,2021-04,0.0
6885171468891031140,2021-04,0.0
6885171468891031140,2021-05,0.01
6885171468891031140,2021-05,0.01
6885171468891031140,2021-06,0.0
6885171468891031140,2021-06,0.0
7060969657673447359,2020-06,0.04
3536704882799524586,2020-05,0.05
3536704882799524586,2020-05,0.02
3536704882799524586,2020-06,0.04
3536704882799524586,2020-06,0.82
3536704882799524586,2020-06,0.47
3536704882799524586,2020-06,0.25
3536704882799524586,2020-07,0.03
3536704882799524586,2020-09,0.03
3536704882799524586,2020-09,0.87
3536704882799524586,2020-10,0.03
3536704882799524586,2021-01,0.04
3536704882799524586,2021-02,0.02
3536704882799524586,2021-02,0.0
3536704882799524586,2021-03,0.0
3536704882799524586,2021-03,0.03
3536704882799524586,2021-06,0.01
3536704882799524586,2021-06,0.0
3536704882799524586,2021-06,0.01
4170463992215954403,2020-06,0.01
4170463992215954403,2020-07,0.07
4170463992215954403,2020-10,0.0
4170463992215954403,2021-04,0.01
4170463992215954403,2021-04,0.01
4170463992215954403,2021-05,0.03
4170463992215954403,2021-06,0.01
5714540197488862003,2020-05,0.03
5714540197488862003,2020-05,0.02
5714540197488862003,2020-06,0.17
5714540197488862003,2020-06,0.62
5714540197488862003,2020-07,0.0
5714540197488862003,2020-07,0.09
